tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-9-18 03:05:01,1031912,212076,471636,58408,76388,271812,605328,266236,0,266236
2022-9-18 03:10:01,1031912,211984,471700,58408,76388,271840,605420,266236,0,266236
2022-9-18 03:15:01,1031912,224720,458932,58412,76392,271868,592676,266236,0,266236
2022-9-18 03:20:01,1031912,211844,471764,58408,76396,271908,605540,266236,0,266236
2022-9-18 03:25:01,1031912,214432,469156,58412,76396,271928,602968,266236,0,266236
2022-9-18 03:30:01,1031912,212184,471392,58408,76396,271940,605228,266236,0,266236
2022-9-18 03:35:01,1031912,211992,471520,58380,76424,271976,605436,266236,0,266236
2022-9-18 03:40:01,1031912,211864,471616,58380,76428,272004,605560,266236,0,266236
2022-9-18 03:45:01,1031912,211888,471552,58380,76436,272036,605536,266236,0,266236
2022-9-18 03:50:01,1031912,212124,471276,58384,76448,272064,605300,266236,0,266236
2022-9-18 03:55:01,1031912,224816,458564,58380,76448,272084,592608,266236,0,266236
2022-9-18 04:00:01,1031912,212296,471052,58380,76452,272112,605132,266236,0,266236
2022-9-18 04:05:01,1031912,212296,471024,58380,76452,272140,605132,266236,0,266236
2022-9-18 04:10:01,1031912,212160,471120,58380,76456,272176,605264,266236,0,266236
2022-9-18 04:15:01,1031912,212312,470932,58380,76464,272204,605112,266236,0,266236
2022-9-18 04:20:01,1031912,212372,470836,58380,76464,272240,605040,266236,0,266236
2022-9-18 04:25:01,1031912,212332,470840,58380,76464,272276,605072,266236,0,266236
2022-9-18 04:30:01,1031912,225256,457848,58384,76476,272332,592128,266236,0,266236
2022-9-18 04:35:01,1031912,212564,470528,58380,76476,272344,604828,266236,0,266236
2022-9-18 04:40:01,1031912,212588,470432,58408,76480,272412,604764,266236,0,266236
2022-9-18 04:45:01,1031912,212600,470404,58408,76484,272424,604768,266236,0,266236
2022-9-18 04:50:01,1031912,212560,470432,58380,76492,272428,604840,266236,0,266236
2022-9-18 04:55:01,1031912,212804,470156,58380,76492,272460,604584,266236,0,266236
2022-9-18 05:00:01,1031912,212764,470184,58380,76492,272472,604636,266236,0,266236
2022-9-18 05:05:01,1031912,212872,470032,58380,76492,272516,604520,266236,0,266236
2022-9-18 05:10:01,1031912,225720,457164,58384,76492,272536,591676,266236,0,266236
2022-9-18 05:15:01,1031912,213060,469784,58380,76500,272568,604324,266236,0,266236
2022-9-18 05:20:01,1031912,213252,469564,58380,76504,272592,604136,266236,0,266236
2022-9-18 05:25:01,1031912,213104,469652,58380,76508,272648,604260,266236,0,266236
2022-9-18 05:30:01,1031912,213028,469716,58380,76508,272660,604348,266236,0,266236
2022-9-18 05:35:01,1031912,213216,469488,58380,76508,272700,604148,266236,0,266236
2022-9-18 05:40:01,1031912,213192,469452,58380,76508,272760,604144,266236,0,266236
2022-9-18 05:45:01,1031912,213408,469232,58380,76516,272756,603956,266236,0,266236
2022-9-18 05:50:01,1031912,226200,456432,58384,76516,272764,591180,266236,0,266236
2022-9-18 05:55:01,1031912,213536,469068,58380,76520,272788,603840,266236,0,266236
2022-9-18 06:00:01,1031912,213404,469164,58380,76524,272820,603968,266236,0,266236
2022-9-18 06:05:01,1031912,213668,468820,58380,76532,272892,603668,266236,0,266236
2022-9-18 06:10:01,1031912,213688,468792,58380,76540,272892,603688,266236,0,266236
2022-9-18 06:15:01,1031912,213748,468696,58380,76552,272916,603628,266236,0,266236
2022-9-18 06:20:01,1031912,214080,468296,58380,76552,272984,603260,266236,0,266236
2022-9-18 06:25:01,1031912,226640,455676,58384,76560,273036,590684,266236,0,266236
2022-9-18 06:30:01,1031912,213992,468296,58380,76564,273060,603320,266236,0,266236
2022-9-18 06:35:01,1031912,214012,468284,58380,76564,273052,603332,266236,0,266236
2022-9-18 06:40:01,1031912,214064,468192,58380,76564,273092,603276,266236,0,266236
2022-9-18 06:45:01,1031912,214120,468096,58380,76572,273124,603216,266236,0,266236
2022-9-18 06:50:01,1031912,213988,468192,58380,76572,273160,603336,266236,0,266236
2022-9-18 06:55:01,1031912,213976,468156,58380,76572,273208,603328,266236,0,266236
2022-9-18 07:00:01,1031912,214248,467812,58380,76572,273280,603024,266236,0,266236
2022-9-18 07:05:01,1031912,227640,454360,58384,76576,273336,589604,266236,0,266236
2022-9-18 07:10:01,1031912,214436,467624,58380,76588,273264,602896,266236,0,266236
2022-9-18 07:15:01,1031912,214396,467628,58380,76592,273296,602936,266236,0,266236
2022-9-18 07:20:01,1031912,214480,467500,58380,76596,273336,602836,266236,0,266236
2022-9-18 07:25:01,1031912,214456,467504,58380,76608,273344,602880,266236,0,266236
2022-9-18 07:30:01,1031912,214376,467532,58380,76612,273392,602948,266236,0,266236
2022-9-18 07:35:01,1031912,214728,467132,58380,76612,273440,602572,266236,0,266236
2022-9-18 07:40:01,1031912,214808,467028,58380,76612,273464,602492,266236,0,266236
2022-9-18 07:45:01,1031912,227592,454228,58384,76612,273480,589716,266236,0,266236
2022-9-18 07:50:02,1031912,214776,466996,58380,76612,273528,602508,266236,0,266236
2022-9-18 07:55:01,1031912,214896,466900,58380,76612,273504,602448,266236,0,266236
2022-9-18 08:00:01,1031912,214944,466804,58380,76616,273548,602380,266236,0,266236
2022-9-18 08:05:01,1031912,215052,466652,58408,76624,273584,602264,266236,0,266236
2022-9-18 08:10:01,1031912,214976,466712,58380,76628,273596,602356,266236,0,266236
2022-9-18 08:15:01,1031912,215144,466528,58380,76628,273612,602200,266236,0,266236
2022-9-18 08:20:01,1031912,227992,453628,58384,76636,273656,589332,266236,0,266236
2022-9-18 08:25:01,1031912,215208,466404,58380,76636,273664,602132,266236,0,266236
2022-9-18 08:30:01,1031912,215548,466028,58380,76640,273696,601792,266236,0,266236
2022-9-18 08:35:01,1031912,215172,466372,58380,76640,273728,602168,266236,0,266236
2022-9-18 08:40:01,1031912,215456,466060,58380,76644,273752,601884,266236,0,266236
2022-9-18 08:45:01,1031912,215288,466184,58380,76644,273796,602028,266236,0,266236
2022-9-18 08:50:01,1031912,215568,465872,58380,76656,273816,601764,266236,0,266236
2022-9-18 08:55:01,1031912,215692,465720,58380,76668,273832,601652,266236,0,266236
2022-9-18 09:00:01,1031912,228516,452852,58384,76676,273868,588812,266236,0,266236
2022-9-18 09:05:01,1031912,215732,465628,58380,76676,273876,601612,266236,0,266236
2022-9-18 09:10:01,1031912,215796,465532,58380,76676,273908,601552,266236,0,266236
2022-9-18 09:15:01,1031912,215840,465472,58380,76676,273924,601512,266236,0,266236
2022-9-18 09:20:01,1031912,216008,465252,58380,76680,273972,601328,266236,0,266236
2022-9-18 09:25:01,1031912,215764,465472,58380,76696,273980,601592,266236,0,266236
2022-9-18 09:30:01,1031912,216056,465128,58380,76704,274024,601292,266236,0,266236
2022-9-18 09:35:02,1031912,215932,465224,58380,76704,274052,601408,266236,0,266236
2022-9-18 09:40:01,1031912,228780,452356,58384,76708,274068,588568,266236,0,266236
2022-9-18 09:45:01,1031912,216136,464976,58380,76708,274092,601212,266236,0,266236
2022-9-18 09:50:01,1031912,216264,464816,58380,76708,274124,601080,266236,0,266236
2022-9-18 09:55:01,1031912,216228,464788,58380,76712,274184,601088,266236,0,266236
2022-9-18 10:00:01,1031912,216184,464820,58380,76712,274196,601152,266236,0,266236
2022-9-18 10:05:01,1031912,216472,464476,58380,76712,274252,600832,266236,0,266236
2022-9-18 10:10:01,1031912,216452,464480,58380,76712,274268,600864,266236,0,266236
2022-9-18 10:15:01,1031912,216660,464228,58380,76716,274308,600644,266236,0,266236
2022-9-18 10:20:01,1031912,216532,464356,58380,76716,274308,600800,266236,0,266236
2022-9-18 10:25:01,1031912,216624,464228,58380,76720,274340,600704,266236,0,266236
2022-9-18 10:30:01,1031912,216484,464324,58380,76728,274376,600840,266236,0,266236
2022-9-18 10:35:01,1031912,216856,463888,58380,76736,274432,600440,266236,0,266236
2022-9-18 10:40:01,1031912,216628,464100,58380,76740,274444,600680,266236,0,266236
2022-9-18 10:45:01,1031912,216788,463880,58380,76748,274496,600496,266236,0,266236
2022-9-18 10:50:01,1031912,216920,463720,58380,76748,274524,600372,266236,0,266236
2022-9-18 10:55:01,1031912,229728,450852,58384,76752,274580,587536,266236,0,266236
2022-9-18 11:00:01,1031912,216880,463720,58380,76752,274560,600416,266236,0,266236
2022-9-18 11:05:01,1031912,217476,463096,58380,76756,274584,599828,266236,0,266236
2022-9-18 11:10:01,1031912,217620,462908,58380,76756,274628,599672,266236,0,266236
2022-9-18 11:15:02,1031912,217612,462880,58380,76756,274664,599676,266236,0,266236
2022-9-18 11:20:01,1031912,217928,462536,58380,76756,274692,599364,266236,0,266236
2022-9-18 11:25:01,1031912,217312,463128,58380,76760,274712,599980,266236,0,266236
2022-9-18 11:30:01,1031912,217588,462808,58380,76760,274756,599684,266236,0,266236
2022-9-18 11:35:01,1031912,230580,449784,58384,76768,274780,586692,266236,0,266236
2022-9-18 11:40:01,1031912,217752,462576,58380,76768,274816,599512,266236,0,266236
2022-9-18 11:45:01,1031912,217664,462580,58380,76768,274900,599548,266236,0,266236
2022-9-18 11:50:01,1031912,217856,462352,58380,76772,274932,599348,266236,0,266236
2022-9-18 11:55:01,1031912,218036,462164,58380,76780,274932,599208,266236,0,266236
2022-9-18 12:00:01,1031912,218044,462104,58380,76784,274980,599180,266236,0,266236
2022-9-18 12:05:01,1031912,218112,462008,58380,76792,275000,599128,266236,0,266236
2022-9-18 12:10:01,1031912,217984,462104,58380,76792,275032,599252,266236,0,266236
2022-9-18 12:15:01,1031912,230800,449264,58384,76792,275056,586428,266236,0,266236
2022-9-18 12:20:01,1031912,218216,461816,58380,76792,275088,599008,266236,0,266236
2022-9-18 12:25:01,1031912,218072,461912,58380,76800,275128,599140,266236,0,266236
2022-9-18 12:30:01,1031912,217992,461972,58380,76800,275148,599228,266236,0,266236
2022-9-18 12:35:01,1031912,218232,461696,58380,76800,275184,598988,266236,0,266236
2022-9-18 12:40:01,1031912,218536,461352,58380,76800,275224,598668,266236,0,266236
2022-9-18 12:45:02,1031912,218320,461540,58380,76804,275248,598884,266236,0,266236
2022-9-18 12:50:01,1031912,230816,448952,58384,76804,275340,586324,266236,0,266236
2022-9-18 12:55:01,1031912,218544,461256,58380,76812,275300,598656,266236,0,266236
2022-9-18 13:00:01,1031912,218444,461320,58380,76824,275324,598760,266236,0,266236
2022-9-18 13:05:01,1031912,219032,460704,58380,76824,275352,598176,266236,0,266236
2022-9-18 13:10:01,1031912,219120,460664,58380,76824,275304,598164,266236,0,266236
2022-9-18 13:15:01,1031912,219384,460356,58380,76828,275344,597884,266236,0,266236
2022-9-18 13:20:01,1031912,219620,459980,58408,76832,275480,597552,266236,0,266236
2022-9-18 13:25:01,1031912,219332,460324,58380,76832,275424,597916,266236,0,266236
2022-9-18 13:30:01,1031912,232192,447456,58384,76832,275432,585072,266236,0,266236
2022-9-18 13:35:01,1031912,219552,460076,58380,76832,275452,597712,266236,0,266236
2022-9-18 13:40:01,1031912,219588,460012,58380,76836,275476,597680,266236,0,266236
2022-9-18 13:45:01,1031912,219736,459828,58380,76840,275508,597528,266236,0,266236
2022-9-18 13:50:01,1031912,220172,459360,58380,76840,275540,597092,266236,0,266236
2022-9-18 13:55:01,1031912,220132,459364,58380,76852,275564,597132,266236,0,266236
2022-9-18 14:00:01,1031912,220176,459268,58380,76860,275608,597072,266236,0,266236
2022-9-18 14:05:01,1031912,220288,459116,58380,76860,275648,596948,266236,0,266236
2022-9-18 14:10:01,1031912,232884,446496,58384,76868,275664,584376,266236,0,266236
2022-9-18 14:15:01,1031912,220284,459084,58380,76872,275672,596980,266236,0,266236
2022-9-18 14:20:01,1031912,220436,458896,58380,76872,275708,596824,266236,0,266236
2022-9-18 14:25:01,1031912,220400,458900,58380,76872,275740,596852,266236,0,266236
2022-9-18 14:30:01,1031912,220356,458928,58380,76872,275756,596912,266236,0,266236
2022-9-18 14:35:01,1031912,220532,458708,58380,76876,275796,596728,266236,0,266236
2022-9-18 14:40:01,1031912,220540,458680,58380,76876,275816,596728,266236,0,266236
2022-9-18 14:45:01,1031912,220720,458460,58380,76880,275852,596540,266236,0,266236
2022-9-18 14:50:01,1031912,233368,445784,58384,76880,275880,583888,266236,0,266236
2022-9-18 14:55:01,1031912,220772,458336,58380,76880,275924,596456,266236,0,266236
2022-9-18 15:00:01,1031912,220800,458308,58380,76880,275924,596460,266236,0,266236
2022-9-18 15:05:01,1031912,220920,458120,58380,76880,275992,596316,266236,0,266236
2022-9-18 15:10:01,1031912,220852,458184,58380,76880,275996,596404,266236,0,266236
2022-9-18 15:15:01,1031912,220832,458156,58380,76880,276044,596408,266236,0,266236
2022-9-18 15:20:01,1031912,220804,458152,58380,76884,276072,596432,266236,0,266236
2022-9-18 15:25:01,1031912,233724,445196,58384,76888,276104,583508,266236,0,266236
2022-9-18 15:30:01,1031912,220816,458088,58380,76888,276120,596424,266236,0,266236
2022-9-18 15:35:01,1031912,221184,457652,58380,76892,276184,596020,266236,0,266236
2022-9-18 15:40:01,1031912,221248,457592,58380,76896,276176,595992,266236,0,266236
2022-9-18 15:45:01,1031912,221204,457596,58380,76904,276208,596032,266236,0,266236
2022-9-18 15:50:01,1031912,221280,457500,58380,76904,276228,595964,266236,0,266236
2022-9-18 15:55:01,1031912,221288,457440,58380,76904,276280,595928,266236,0,266236
2022-9-18 16:00:01,1031912,221476,457220,58380,76904,276312,595740,266236,0,266236
2022-9-18 16:05:01,1031912,234100,444544,58384,76904,276364,583096,266236,0,266236
2022-9-18 16:10:01,1031912,221776,456848,58380,76904,276384,595416,266236,0,266236
2022-9-18 16:15:01,1031912,221692,456912,58380,76908,276400,595512,266236,0,266236
2022-9-18 16:20:01,1031912,221760,456816,58380,76908,276428,595444,266236,0,266236
2022-9-18 16:25:01,1031912,221888,456664,58380,76908,276452,595324,266236,0,266236
2022-9-18 16:30:01,1031912,222088,456412,58380,76924,276488,595120,266236,0,266236
2022-9-18 16:35:01,1031912,221716,456756,58380,76928,276512,595488,266236,0,266236
2022-9-18 16:40:01,1031912,222244,456196,58380,76932,276540,594960,266236,0,266236
2022-9-18 16:45:01,1031912,234664,443768,58384,76932,276548,582556,266236,0,266236
2022-9-18 16:50:01,1031912,221920,456476,58380,76932,276584,595288,266236,0,266236
2022-9-18 16:55:01,1031912,221988,456384,58380,76932,276608,595224,266236,0,266236
2022-9-18 17:00:01,1031912,222296,456024,58380,76932,276660,594892,266236,0,266236
2022-9-18 17:05:01,1031912,222176,456104,58380,76940,276692,595000,266236,0,266236
2022-9-18 17:10:01,1031912,222176,456076,58380,76944,276716,595012,266236,0,266236
2022-9-18 17:15:01,1031912,222288,455948,58380,76944,276732,594908,266236,0,266236
2022-9-18 17:20:01,1031912,234908,443272,58384,76944,276788,582276,266236,0,266236
2022-9-18 17:25:02,1031912,222640,455544,58380,76948,276780,594560,266236,0,266236
2022-9-18 17:30:01,1031912,222392,455764,58380,76948,276808,594808,266236,0,266236
2022-9-18 17:35:01,1031912,222564,455544,58380,76956,276848,594632,266236,0,266236
2022-9-18 17:40:01,1031912,222464,455592,58380,76960,276896,594712,266236,0,266236
2022-9-18 17:45:01,1031912,222604,455404,58380,76960,276944,594552,266236,0,266236
2022-9-18 17:50:01,1031912,222716,455220,58380,76984,276992,594420,266236,0,266236
2022-9-18 17:55:01,1031912,222752,455160,58380,76984,277016,594388,266236,0,266236
2022-9-18 18:00:01,1031912,235592,442292,58384,76984,277044,581556,266236,0,266236
2022-9-18 18:05:01,1031912,222924,454944,58380,76984,277060,594228,266236,0,266236
2022-9-18 18:10:01,1031912,222888,454940,58380,76992,277092,594256,266236,0,266236
2022-9-18 18:15:01,1031912,222880,454960,58380,76992,277080,594300,266236,0,266236
2022-9-18 18:20:01,1031912,223048,454772,58380,76996,277096,594148,266236,0,266236
2022-9-18 18:25:01,1031912,223068,454712,58380,77000,277132,594120,266236,0,266236
2022-9-18 18:30:01,1031912,223132,454616,58380,77004,277160,594056,266236,0,266236
2022-9-18 18:35:01,1031912,222948,454712,58380,77008,277244,594188,266236,0,266236
2022-9-18 18:40:01,1031912,236172,441500,58384,77008,277232,581004,266236,0,266236
2022-9-18 18:45:01,1031912,223488,454152,58380,77012,277260,593680,266236,0,266236
2022-9-18 18:50:01,1031912,223528,454088,58380,77016,277280,593648,266236,0,266236
2022-9-18 18:55:01,1031912,223632,453928,58380,77016,277336,593512,266236,0,266236
2022-9-18 19:00:01,1031912,223372,454180,58380,77020,277340,593804,266236,0,266236
2022-9-18 19:05:01,1031912,223648,453836,58380,77020,277408,593492,266236,0,266236
2022-9-18 19:10:01,1031912,223692,453776,58380,77020,277424,593452,266236,0,266236
2022-9-18 19:15:01,1031912,223888,453556,58380,77020,277448,593272,266236,0,266236
2022-9-18 19:20:01,1031912,236656,440756,58384,77024,277476,580500,266236,0,266236
2022-9-18 19:25:01,1031912,223668,453716,58380,77032,277496,593488,266236,0,266236
2022-9-18 19:30:01,1031912,223856,453496,58380,77036,277524,593300,266236,0,266236
2022-9-18 19:35:01,1031912,223728,453576,58380,77036,277572,593408,266236,0,266236
2022-9-18 19:40:01,1031912,224124,453160,58380,77036,277592,593016,266236,0,266236
2022-9-18 19:45:01,1031912,224252,453008,58380,77036,277616,592888,266236,0,266236
2022-9-18 19:50:01,1031912,224192,453036,58380,77036,277648,592952,266236,0,266236
2022-9-18 19:55:01,1031912,237112,440080,58384,77036,277684,580020,266236,0,266236
2022-9-18 20:00:01,1031912,224116,453072,58380,77036,277688,593032,266236,0,266236
2022-9-18 20:05:01,1031912,224428,452720,58380,77036,277728,592716,266236,0,266236
2022-9-18 20:10:01,1031912,224356,452692,58380,77044,277820,592720,266236,0,266236
2022-9-18 20:15:01,1031912,224464,452596,58380,77056,277796,592672,266236,0,266236
2022-9-18 20:20:01,1031912,224468,452568,58380,77060,277816,592672,266236,0,266236
2022-9-18 20:25:01,1031912,224512,452472,58380,77060,277868,592608,266236,0,266236
2022-9-18 20:30:01,1031912,224516,452444,58380,77064,277888,592616,266236,0,266236
2022-9-18 20:35:01,1031912,238288,438644,58384,77064,277916,578844,266236,0,266236
2022-9-18 20:40:01,1031912,225240,451660,58380,77064,277948,591880,266236,0,266236
2022-9-18 20:45:01,1031912,225404,451464,58380,77064,277980,591700,266236,0,266236
2022-9-18 20:50:02,1031912,225772,451060,58380,77064,278016,591336,266236,0,266236
2022-9-18 20:55:01,1031912,225536,451280,58380,77064,278032,591580,266236,0,266236
2022-9-18 21:00:01,1031912,225688,451096,58380,77068,278060,591424,266236,0,266236
2022-9-18 21:05:01,1031912,225520,451208,58380,77068,278116,591572,266236,0,266236
2022-9-18 21:10:01,1031912,225708,450960,58380,77072,278172,591352,266236,0,266236
2022-9-18 21:15:01,1031912,238692,437968,58384,77076,278176,578396,266236,0,266236
2022-9-18 21:20:01,1031912,225900,450740,58380,77076,278196,591188,266236,0,266236
2022-9-18 21:25:01,1031912,225652,450960,58380,77076,278224,591440,266236,0,266236
2022-9-18 21:30:01,1031912,225808,450776,58380,77076,278252,591284,266236,0,266236
2022-9-18 21:35:01,1031912,226028,450524,58380,77084,278276,591068,266236,0,266236
2022-9-18 21:40:01,1031912,226180,450336,58380,77088,278308,590912,266236,0,266236
2022-9-18 21:45:01,1031912,226076,450400,58380,77092,278344,591012,266236,0,266236
2022-9-18 21:50:01,1031912,226156,450248,58380,77100,278408,590892,266236,0,266236
2022-9-18 21:55:01,1031912,239028,437380,58384,77100,278404,578044,266236,0,266236
2022-9-18 22:00:01,1031912,228404,447972,58384,77108,278428,588664,266236,0,266236
2022-9-18 22:05:01,1031912,229792,446540,58412,77108,278472,587276,266236,0,266236
2022-9-18 22:10:01,1031912,228576,447688,58412,77112,278536,588468,266236,0,266236
2022-9-18 22:15:01,1031912,228564,447688,58412,77116,278544,588500,266236,0,266236
2022-9-18 22:20:01,1031912,228492,447692,58412,77116,278612,588536,266236,0,266236
2022-9-18 22:25:01,1031912,228592,447504,58412,77120,278696,588376,266236,0,266236
2022-9-18 22:30:02,1031912,241728,434388,58416,77124,278672,575172,266236,0,266236
2022-9-18 22:35:01,1031912,226528,449644,58380,77124,278616,590576,266236,0,266236
2022-9-18 22:40:01,1031912,226476,449672,58380,77128,278636,590632,266236,0,266236
2022-9-18 22:45:01,1031912,226568,449552,58380,77128,278664,590540,266236,0,266236
2022-9-18 22:50:01,1031912,226624,449488,58380,77128,278672,590500,266236,0,266236
2022-9-18 22:55:01,1031912,226496,449552,58380,77128,278736,590592,266236,0,266236
2022-9-18 23:00:01,1031912,226816,449208,58380,77128,278760,590288,266236,0,266236
2022-9-18 23:05:01,1031912,226660,449336,58380,77128,278788,590444,266236,0,266236
2022-9-18 23:10:01,1031912,239640,436344,58384,77128,278800,577472,266236,0,266236
2022-9-18 23:15:01,1031912,226856,449080,58380,77128,278848,590232,266236,0,266236
2022-9-18 23:20:01,1031912,226940,448976,58380,77132,278864,590164,266236,0,266236
2022-9-18 23:25:01,1031912,226892,449000,58380,77132,278888,590208,266236,0,266236
2022-9-18 23:30:01,1031912,227168,448680,58380,77136,278928,589920,266236,0,266236
2022-9-18 23:35:01,1031912,227256,448528,58380,77136,278992,589804,266236,0,266236
2022-9-18 23:40:01,1031912,227264,448492,58380,77136,279020,589788,266236,0,266236
2022-9-18 23:45:01,1031912,227292,448464,58380,77136,279020,589784,266236,0,266236
2022-9-18 23:50:01,1031912,240376,435348,58384,77140,279048,576704,266236,0,266236
2022-9-18 23:55:01,1031912,227380,448300,58380,77144,279088,589696,266236,0,266236
2022-9-19 00:00:01,1031912,230632,445040,58352,77156,279084,586468,266236,0,266236
2022-9-19 00:05:01,1031912,227480,447972,58380,77164,279296,589496,266236,0,266236
2022-9-19 00:10:01,1031912,227476,447940,58380,77172,279324,589500,266236,0,266236
2022-9-19 00:15:01,1031912,227476,447912,58380,77172,279352,589504,266236,0,266236
2022-9-19 00:20:01,1031912,227732,447688,58380,77176,279316,589312,266236,0,266236
2022-9-19 00:25:01,1031912,240788,434572,58384,77176,279376,576224,266236,0,266236
2022-9-19 00:30:01,1031912,227932,447440,58380,77180,279360,589112,266236,0,266236
2022-9-19 00:35:01,1031912,227720,447624,58380,77180,279388,589328,266236,0,266236
2022-9-19 00:40:01,1031912,227952,447348,58380,77184,279428,589080,266236,0,266236
2022-9-19 00:45:01,1031912,228056,447212,58380,77184,279460,588972,266236,0,266236
2022-9-19 00:50:01,1031912,227904,447308,58380,77188,279512,589108,266236,0,266236
2022-9-19 00:55:01,1031912,228220,446964,58380,77196,279532,588800,266236,0,266236
2022-9-19 01:00:01,1031912,228280,446844,58380,77196,279592,588708,266236,0,266236
2022-9-19 01:05:01,1031912,241176,433944,58384,77200,279592,575844,266236,0,266236
2022-9-19 01:10:01,1031912,228420,446688,58380,77200,279604,588604,266236,0,266236
2022-9-19 01:15:01,1031912,228480,446592,58380,77208,279632,588544,266236,0,266236
2022-9-19 01:20:01,1031912,228340,446688,58380,77212,279672,588672,266236,0,266236
2022-9-19 01:25:01,1031912,228528,446468,58380,77216,279700,588488,266236,0,266236
2022-9-19 01:30:01,1031912,228500,446440,58380,77216,279756,588492,266236,0,266236
2022-9-19 01:35:01,1031912,228732,446220,58380,77216,279744,588300,266236,0,266236
2022-9-19 01:40:01,1031912,228572,446348,58380,77216,279776,588460,266236,0,266236
2022-9-19 01:45:01,1031912,241252,433640,58384,77216,279804,575776,266236,0,266236
2022-9-19 01:50:02,1031912,228672,446192,58380,77220,279828,588356,266236,0,266236
2022-9-19 01:55:01,1031912,228544,446288,58380,77220,279860,588476,266236,0,266236
2022-9-19 02:00:01,1031912,228880,445912,58380,77224,279896,588128,266236,0,266236
2022-9-19 02:05:01,1031912,229072,445636,58408,77232,279972,587908,266236,0,266236
2022-9-19 02:10:01,1031912,229416,445260,58408,77236,280000,587560,266236,0,266236
2022-9-19 02:15:01,1031912,229388,445264,58408,77236,280024,587592,266236,0,266236
2022-9-19 02:20:01,1031912,229444,445168,58408,77236,280064,587524,266236,0,266236
2022-9-19 02:25:01,1031912,242224,432336,58412,77236,280116,574716,266236,0,266236
2022-9-19 02:30:01,1031912,229548,445012,58408,77236,280116,587412,266236,0,266236
2022-9-19 02:35:01,1031912,229428,445108,58408,77236,280140,587532,266236,0,266236
2022-9-19 02:40:01,1031912,229632,444888,58408,77236,280156,587348,266236,0,266236
2022-9-19 02:45:01,1031912,229864,444612,58408,77240,280196,587104,266236,0,266236
2022-9-19 02:50:01,1031912,229640,444800,58408,77240,280232,587316,266236,0,266236
2022-9-19 02:55:01,1031912,229856,444580,58408,77240,280236,587120,266236,0,266236
2022-9-19 03:00:01,1031912,242876,431524,58412,77240,280272,574100,266236,0,266236
2022-9-19 03:05:01,1031912,232544,441788,58440,77240,280340,584392,266236,0,266236
2022-9-19 03:10:01,1031912,230188,444116,58436,77240,280368,586744,266236,0,266236
2022-9-19 03:15:01,1031912,230512,443740,58436,77244,280416,586400,266236,0,266236
2022-9-19 03:20:01,1031912,230624,443588,58436,77244,280456,586288,266236,0,266236
2022-9-19 03:25:02,1031912,229904,444320,58380,77264,280424,587064,266236,0,266236
2022-9-19 03:30:01,1031912,229872,444292,58380,77264,280484,587060,266236,0,266236
2022-9-19 03:35:01,1031912,229960,444196,58380,77272,280484,587004,266236,0,266236
2022-9-19 03:40:01,1031912,242588,431520,58384,77272,280532,574356,266236,0,266236
2022-9-19 03:45:01,1031912,229944,444156,58380,77272,280540,587016,266236,0,266236
2022-9-19 03:50:01,1031912,230172,443896,58380,77272,280572,586780,266236,0,266236
2022-9-19 03:55:01,1031912,230232,443800,58380,77276,280604,586716,266236,0,266236
2022-9-19 04:00:01,1031912,230252,443740,58380,77276,280644,586680,266236,0,266236
2022-9-19 04:05:01,1031912,230520,443396,58380,77276,280720,586368,266236,0,266236
2022-9-19 04:10:01,1031912,230312,443616,58380,77276,280708,586616,266236,0,266236
2022-9-19 04:15:01,1031912,230468,443396,58380,77276,280772,586428,266236,0,266236
2022-9-19 04:20:01,1031912,243328,430496,58384,77276,280812,573556,266236,0,266236
2022-9-19 04:25:01,1031912,230412,443424,58380,77276,280800,586500,266236,0,266236
2022-9-19 04:30:01,1031912,230588,443204,58380,77280,280840,586320,266236,0,266236
2022-9-19 04:35:01,1031912,230568,443176,58380,77284,280884,586332,266236,0,266236
2022-9-19 04:40:01,1031912,230712,442956,58380,77288,280956,586140,266236,0,266236
2022-9-19 04:45:01,1031912,230788,442920,58380,77296,280908,586136,266236,0,266236
2022-9-19 04:50:01,1031912,230960,442700,58380,77300,280952,585956,266236,0,266236
2022-9-19 04:55:01,1031912,231044,442580,58380,77304,280984,585868,266236,0,266236
2022-9-19 05:00:01,1031912,243756,429836,58384,77308,281012,573152,266236,0,266236
2022-9-19 05:05:01,1031912,230908,442656,58380,77308,281040,585992,266236,0,266236
2022-9-19 05:10:01,1031912,230968,442560,58380,77312,281072,585932,266236,0,266236
2022-9-19 05:15:01,1031912,231224,442284,58380,77312,281092,585680,266236,0,266236
2022-9-19 05:20:01,1031912,231412,442064,58380,77312,281124,585484,266236,0,266236
2022-9-19 05:25:01,1031912,231296,442128,58408,77312,281176,585580,266236,0,266236
2022-9-19 05:30:01,1031912,231520,441908,58380,77312,281172,585392,266236,0,266236
2022-9-19 05:35:01,1031912,244152,429232,58384,77312,281216,572748,266236,0,266236
2022-9-19 05:40:01,1031912,231488,441876,58380,77316,281232,585412,266236,0,266236
2022-9-19 05:45:01,1031912,231500,441840,58380,77324,281248,585404,266236,0,266236
2022-9-19 05:50:01,1031912,231696,441676,58380,77324,281216,585272,266236,0,266236
2022-9-19 05:55:01,1031912,231404,441928,58380,77324,281256,585560,266236,0,266236
2022-9-19 06:00:01,1031912,231868,441428,58380,77324,281292,585080,266236,0,266236
